SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
13.913999999997031,-15.68899999999849,-25.58399999999892,-35.47600000000239,-45.37299999999959,-55.23800000000119,-60.29999999999927,-65.2009999999973,-75.69200000000274,-130.90999999999985,-187.9900000000016,-220.3439999999973,-283.7930000000015
24.921000000002095,-4.778000000002066,-14.62000000000262,-24.46500000000015,-34.3070000000007,-44.08199999999852,-49.10699999999997,-53.90899999999965,-63.75799999999799,-119.8650000000016,-141.9349999999977,-156.6330000000016,-152.39600000000064
90.43800000000192,60.6050000000032,50.80399999999645,41.0109999999986,31.17199999999866,21.55399999999645,16.64100000000326,11.84700000000157,9.773000000001048,-31.972999999998137,-48.26600000000326,-69.2039999999979,-103.90600000000268
110.70299999999406,80.93799999999464,71.96500000000378,63.3640000000014,56.39800000000105,50.47700000000623,47.199000000000524,45.50800000000163,45.72299999999814,-17.743000000002212,-31.4059999999954,-50.88200000000506,-51.77700000000186
58.77699999999459,28.78900000000431,19.17199999999866,9.589999999996508,0.25,-3.352000000006228,-3.9839999999967404,-4.265000000006694,-5.409999999996217,-45.56999999999971,-66.33200000000215,-90.75400000000081,-87.58999999999651
57.03100000000268,27.1559999999954,17.25800000000163,7.359000000004016,-2.504000000000815,-5.307999999997264,-5.703000000001339,-5.667999999997846,-5.723000000005413,-46.879000000000815,-83.91399999999703,-109.8319999999949,-148.60599999999977
-201.74599999999919,-231.7579999999944,-241.8199999999997,-245.4100000000035,-246.5080000000016,-246.3280000000013,-246.1800000000003,-245.7469999999958,-245.5040000000008,-284.43300000000454,-327.211000000003,-348.2190000000046,-348.8050000000003
-61.550999999999476,-91.7300000000032,-101.7890000000043,-111.3279999999941,-119.8319999999949,-121.4379999999946,-122.46399999999994,-123.4720000000016,-125.890999999996,-155.99600000000646,-189.3830000000016,-206.351999999999,-206.62099999999919
-59.09399999999732,-89.04299999999785,-98.6649999999936,-107.5470000000059,-109.9920000000056,-109.2230000000054,-108.98500000000058,-108.6840000000011,-108.1990000000005,-131.0859999999957,-186.6489999999976,-201.7220000000016,-195.96100000000297
95.18700000000536,65.62900000000081,55.59399999999732,45.88600000000588,36.375,27.07900000000518,22.44199999999546,17.83200000000215,8.449000000000524,-40.015999999995984,-61.20700000000215,-84.44199999999546,-123.39400000000023
-2.569999999999709,-32.31300000000192,-42.29299999999785,-51.67900000000373,-55.28499999999622,-56.34000000000378,-57.112999999997555,-57.09000000000378,-57.65600000000268,-101.90600000000268,-139.913999999997,-168.3199999999997,-169.5859999999957
29.324000000000524,-0.3590000000040163,-10.07800000000134,-19.80099999999948,-29.12099999999919,-39.01599999999598,-39.890999999995984,-40.22600000000239,-41.07800000000134,-75.15200000000186,-109.8550000000032,-119.4570000000022,-119.80500000000029
61.574000000000524,36.24599999999919,28.22299999999814,20.29699999999866,15.82400000000052,14.5199999999968,14.26600000000326,14.30800000000454,14.36700000000565,-3.695000000006985,-13.875,-19.74199999999837,-20.28899999999703
-27.14900000000489,-54.85599999999977,-62.90600000000268,-70.27399999999761,-73.38300000000163,-73.96899999999732,-74.74599999999919,-74.42900000000373,-74.875,-110.13300000000163,-147.3009999999995,-167.2229999999981,-168.47699999999895
-61.254000000000815,-91.38199999999779,-101.3129999999946,-111.1830000000045,-120.8079999999973,-130.3910000000033,-135.32400000000052,-140.2779999999984,-150.2770000000019,-173.31300000000192,-221.2189999999973,-237.7190000000046,-234.02700000000186
-15.078000000001339,-44.97299999999814,-54.80900000000111,-64.74199999999837,-74.64900000000489,-82.28100000000268,-83.43000000000029,-85.91399999999703,-96.92199999999866,-141.35900000000402,-176.5659999999989,-202.5109999999986,-246.88999999999942
-21.789000000004307,-51.97699999999895,-62.0109999999986,-72.07099999999627,-82.18299999999726,-91.83599999999569,-94.78499999999622,-94.37099999999919,-95.23400000000402,-153.50800000000163,-175.6020000000062,-198.1410000000033,-198.87100000000646
-23.398999999997613,-53.68300000000454,-63.7780000000057,-73.8859999999986,-84.03900000000431,-94.2300000000032,-99.33899999999994,-104.398000000001,-114.3709999999992,-134.0500000000029,-163.0739999999932,-167.0509999999995,-167.55099999999948
59.054999999993015,28.54700000000594,18.78200000000652,8.894000000000233,-1.011999999995169,-10.65699999999924,-15.823999999993248,-19.83200000000215,-23.94599999999627,-37.042999999997846,-55.29700000000594,-66.7219999999943,-67.20700000000215
48.879000000000815,18.71099999999569,9.11699999999837,-0.8480000000054133,-9.097999999998137,-12.73799999999756,-13.675999999999476,-13.65999999999622,-13.23800000000483,-59.27700000000186,-80.94900000000052,-112.0550000000003,-108.18799999999464
-52.015999999995984,-82.19599999999627,-92.11000000000058,-102.1670000000013,-112.0580000000045,-121.2150000000038,-126.2809999999954,-131.1370000000024,-139.898000000001,-161.48099999999977,-211.0190000000002,-244.1059999999998,-306.3119999999981
-23.425999999999476,-53.73800000000483,-63.84700000000157,-73.96499999999651,-84.12199999999575,-94.32799999999406,-99.45400000000518,-104.5590000000011,-114.7899999999936,-176.31300000000192,-221.5589999999938,-245.3630000000048,-245.44599999999627
43.254000000000815,13.46899999999732,3.597999999998137,-6.219000000004598,-15.95700000000215,-25.67599999999948,-30.597999999998137,-35.37900000000081,-42.66800000000512,-96.56999999999971,-128.2229999999981,-158.8400000000038,-203.9300000000003
34.6559999999954,5.487999999997555,-3.461000000002969,-12.22999999999593,-21.11299999999756,-28.29300000000512,-31.062000000005355,-33.48800000000483,-38.33999999999651,-120.75400000000081,-140.125,-170.1839999999938,-170.80099999999948
14.145000000004075,-15.77299999999377,-25.45299999999406,-35.0940000000046,-44.12099999999919,-52.18299999999726,-53.70999999999913,-55.1449999999968,-57.78500000000349,-110.75699999999779,-143.1720000000059,-183.25,-179.8159999999989
25.93000000000029,-4.036000000000058,-13.95700000000215,-23.90199999999459,-33.73500000000058,-42.16000000000349,-43.117999999994936,-43.75400000000081,-45.26599999999598,-96.77000000000407,-140.7299999999959,-179.7420000000056,-226.46899999999732
-203.48400000000402,-233.3470000000016,-243.3320000000022,-253.3170000000027,-263.3009999999995,-273.0859999999957,-277.0350000000035,-276.7929999999978,-276.7220000000016,-335.51200000000244,-387.9879999999976,-415.6559999999954,-415.7540000000008
-60.879000000000815,-90.83200000000215,-100.8169999999955,-110.8000000000029,-120.7810000000027,-130.7580000000016,-135.75800000000163,-140.6949999999997,-150.4380000000019,-209.30099999999948,-280.75,-300.0699999999997,-300.1209999999992
-60.8440000000046,-90.79699999999866,-100.7770000000019,-110.7579999999944,-120.7300000000032,-130.7070000000022,-135.7039999999979,-140.6759999999995,-150.5659999999989,-172.32100000000355,-244.5710000000036,-261.5780000000013,-254.67999999999302
33.179000000003725,3.585999999995693,-6.340000000003783,-16.20700000000215,-26.10599999999977,-35.99599999999919,-40.940999999998894,-45.79699999999866,-51.30099999999948,-107.31199999999808,-142.5659999999989,-179.6290000000008,-228.6010000000024
-44.16000000000349,-73.17999999999302,-81.48799999999756,-89.54299999999785,-97.61699999999837,-104.0239999999976,-105.11700000000565,-105.9370000000054,-106.8009999999995,-157.75400000000081,-199.0469999999987,-238.6140000000014,-239.26900000000023
-16.487999999997555,-45.84000000000378,-55.35599999999977,-65.36000000000058,-74.84399999999732,-84.1359999999986,-86.18699999999808,-87.72699999999895,-89.97600000000239,-141.38300000000163,-187.8790000000008,-198.8709999999992,-198.92599999999948
7.55800000000454,-19.9800000000032,-29.01499999999942,-37.94900000000052,-46.8859999999986,-54.22300000000541,-57.015999999995984,-59.70700000000215,-64.09399999999732,-89.92599999999948,-104.0390000000043,-110.4449999999997,-110.61700000000565
-47.47200000000157,-76.02699999999459,-85.54699999999866,-95.00400000000081,-104.4460000000036,-113.1839999999938,-117.5199999999968,-121.288999999997,-126.7030000000013,-150.53100000000268,-185.0309999999954,-224.0699999999997,-224.97200000000157
-61.01900000000023,-90.95000000000437,-100.9300000000003,-110.9060000000027,-120.8709999999992,-130.8199999999997,-135.80400000000373,-140.7770000000019,-150.4689999999973,-172.42599999999948,-246.8170000000027,-276.9460000000036,-270.00399999999354
-22.809000000001106,-52.73399999999674,-62.71500000000378,-72.68799999999464,-82.65600000000268,-92.60900000000402,-97.59299999999348,-102.5429999999978,-112.3709999999992,-172.05100000000675,-237.8280000000013,-282.6709999999948,-335.25
-23.101999999998952,-53.03100000000268,-63.01199999999517,-72.98400000000402,-82.94900000000052,-92.90699999999924,-97.89400000000023,-102.8709999999992,-112.8199999999997,-172.58199999999488,-232.9019999999946,-269.7660000000033,-271.125
-23.0940000000046,-53.02399999999761,-63.00300000000425,-72.97600000000239,-82.94199999999546,-92.89800000000105,-97.88700000000244,-102.8559999999998,-112.8090000000011,-172.55800000000454,-220.4020000000019,-212.75,-212.94900000000052
26.390999999995984,-3.527000000001863,-13.51200000000244,-23.48499999999331,-33.44900000000052,-43.4059999999954,-48.39900000000489,-53.36699999999837,-63.31199999999808,-112.16799999999785,-131.1920000000027,-148.413999999997,-148.53499999999622
12.932999999997264,-11.71499999999651,-21.625,-30.7300000000032,-39.84000000000378,-47.28600000000006,-49.48800000000483,-51.40200000000186,-54.19600000000355,-108.14100000000326,-134.913999999997,-173.0900000000038,-168.81300000000192
-56.203999999997905,-84.91000000000349,-94.88699999999517,-104.711000000003,-114.5,-123.9920000000056,-128.55800000000454,-132.9060000000027,-142.0659999999989,-162.85599999999977,-216.2459999999992,-277.875,-347.3950000000041
-23.08600000000297,-53.00800000000163,-62.98400000000402,-72.96099999999569,-82.92199999999866,-92.875,-97.86000000000058,-102.8249999999971,-112.7739999999976,-172.46100000000297,-246.9650000000038,-288.3090000000011,-286.2810000000027
51.79699999999866,21.89800000000105,11.93300000000454,2.031000000002678,-7.917999999997846,-17.80099999999948,-22.770000000004075,-27.6449999999968,-34.21099999999569,-90.26600000000326,-122.4850000000006,-154.3009999999995,-206.81200000000536
62.50800000000163,33.41400000000431,24.43799999999464,15.59799999999814,6.586000000002969,-1.148000000001048,-4.074000000000524,-6.800999999999476,-11.99599999999919,-99.4800000000032,-123.1719999999987,-158.086000000003,-158.88699999999517
16.542999999997846,-13.25400000000081,-22.91799999999785,-32.49599999999919,-41.96500000000378,-47.93000000000029,-49.02799999999843,-49.83899999999994,-51.96500000000378,-104.93000000000029,-142.0970000000016,-182.0079999999944,-178.62099999999919
27.25,-2.699000000000524,-12.62900000000081,-22.56699999999546,-32.48099999999977,-40.98499999999331,-41.36699999999837,-41.50400000000081,-42.09399999999732,-94.18399999999383,-143.2379999999976,-185.445000000007,-237.2850000000035
-203.4409999999989,-233.3159999999989,-243.3050000000003,-253.2930000000051,-263.2770000000019,-273.0970000000016,-276.63300000000163,-276.0939999999973,-275.4530000000013,-338.1560000000027,-392.9460000000036,-419.7309999999998,-419.9490000000005
-61.082000000002154,-91.03900000000431,-101.0269999999946,-111.0149999999994,-121.0,-130.9729999999981,-135.97700000000623,-140.9020000000019,-150.6679999999978,-209.85899999999674,-279.4759999999951,-300.6049999999959,-300.54699999999866
-61.082000000002154,-91.03899999999703,-101.0270000000019,-111.015999999996,-120.9959999999992,-130.9720000000016,-135.96899999999732,-140.9570000000022,-150.9340000000011,-172.81699999999546,-246.5900000000038,-264.734000000004,-257.75800000000163
40.89100000000326,11.31599999999889,1.36699999999837,-8.504000000000815,-18.42199999999866,-28.28199999999924,-33.16000000000349,-38.07099999999627,-44.625,-101.97300000000541,-136.1370000000024,-178.4110000000001,-230.9140000000043
-46.26199999999517,-75.72699999999895,-83.94599999999627,-91.89400000000023,-99.97600000000239,-105.7150000000038,-106.70700000000215,-107.1759999999995,-107.734000000004,-160.0239999999976,-204.2419999999984,-246.3629999999976,-246.92899999999645
-14.351999999998952,-43.6710000000021,-53.06999999999971,-62.47699999999895,-71.9539999999979,-81.86299999999756,-83.85199999999895,-84.6400000000067,-85.82799999999406,-139.36299999999756,-192.5,-204.0040000000008,-203.92599999999948
11.413999999997031,-15.26599999999598,-24.11300000000483,-32.84800000000541,-41.77700000000186,-49.06599999999889,-51.34700000000157,-52.46899999999732,-54.85200000000623,-79.63300000000163,-101.7459999999992,-105.5970000000016,-105.625
-46.03100000000268,-74.33600000000297,-83.82400000000052,-93.27699999999459,-102.7929999999978,-111.5120000000024,-115.75,-119.9259999999995,-125.7109999999957,-149.69900000000052,-188.25,-233.9609999999957,-234.72200000000157
-61.04699999999866,-90.98399999999674,-100.9729999999981,-110.9530000000013,-120.9179999999978,-130.8790000000008,-135.87100000000646,-140.8510000000024,-150.7260000000024,-172.6519999999946,-246.9420000000027,-279.0750000000044,-272.0199999999968
-23.11300000000483,-53.05100000000675,-63.03899999999703,-73.02000000000407,-82.98800000000483,-92.95700000000215,-97.94900000000052,-102.9259999999995,-112.9020000000019,-172.65299999999843,-241.7809999999954,-287.2539999999935,-344.9650000000038
-23.11300000000483,-53.05099999999948,-63.03500000000349,-73.01900000000023,-82.9849999999933,-92.95299999999406,-97.94599999999627,-102.9219999999987,-112.8949999999968,-172.6319999999978,-239.3669999999984,-282.609000000004,-284.83200000000215
-23.1050000000032,-53.04299999999785,-63.02799999999843,-73.01199999999517,-82.97600000000239,-92.94499999999971,-97.93699999999808,-102.913999999997,-112.8830000000016,-172.625,-235.2190000000046,-224.6290000000008,-224.61699999999837
29.855999999999767,-0.07400000000052387,-10.06599999999889,-20.05900000000111,-30.02399999999761,-39.99300000000221,-44.98500000000058,-49.96100000000297,-58.67199999999866,-110.46100000000297,-132.4879999999976,-147.0,-146.93299999999726
21.652000000001863,-5.313000000001921,-15.01200000000244,-23.75300000000425,-32.76900000000023,-39.44900000000052,-41.27700000000186,-42.78499999999622,-44.49199999999837,-99.0,-132.2379999999976,-173.038999999997,-168.85599999999977
-54.8640000000014,-84.14799999999377,-94.06999999999971,-103.8439999999973,-113.6560000000027,-123.0540000000037,-127.60199999999895,-131.9100000000035,-141.1830000000045,-161.7650000000067,-218.2000000000044,-280.859000000004,-356.72299999999814
-23.1050000000032,-53.04300000000512,-63.02300000000105,-73.00800000000163,-82.97299999999814,-92.93799999999464,-97.9340000000011,-102.9099999999962,-112.875,-172.56299999999464,-246.75,-291.9219999999987,-291.5590000000011
53.23099999999977,23.79899999999907,13.89999999999782,4.057000000000698,-5.03099999999904,-10.01199999999881,-12.77100000000064,-14.875,-19.75400000000081,-70.27500000000146,-103.6189999999988,-135.4979999999996,-178.88800000000265
-8.076999999997497,-37.14500000000044,-46.76299999999901,-56.35399999999936,-65.73300000000017,-73.42799999999988,-75.21700000000055,-75.70899999999892,-77.08599999999933,-117.83599999999933,-143.8669999999984,-175.9549999999981,-179.02899999999863
113.61699999999837,84.53700000000026,74.55199999999968,64.95499999999811,55.30500000000029,45.76800000000003,41.59400000000096,37.99199999999837,30.48800000000119,-22.132999999997992,-56.44500000000335,-89.97300000000178,-91.33499999999913
207.5570000000007,178.4030000000021,168.4220000000023,158.5819999999985,148.6989999999969,142.2419999999984,139.8199999999997,138.9239999999991,135.9179999999978,109.8179999999993,79.57800000000134,45.3739999999998,43.707000000000335
34.98800000000119,5.76299999999901,-4.189000000002125,-14.1349999999984,-24.08599999999933,-32.79699999999866,-37.29100000000108,-38.32599999999729,-37.59300000000076,-99.85399999999936,-145.8359999999993,-179.5769999999993,-182.52599999999984
4.527000000001863,-25.22400000000198,-35.17599999999948,-45.12800000000061,-55.0779999999977,-64.94100000000253,-69.96500000000015,-74.53499999999985,-82.99499999999898,-130.46299999999974,-189.7740000000013,-203.7899999999991,-192.64500000000044
1.2929999999978463,-28.48699999999735,-38.43699999999808,-48.39099999999962,-58.33799999999974,-68.28099999999904,-73.32399999999689,-78.18800000000192,-87.77300000000105,-141.02300000000105,-199.2669999999998,-231.621000000001,-292.8690000000006
30.20300000000134,0.6480000000010477,-9.213000000003376,-19.04699999999866,-28.90899999999965,-38.78700000000026,-43.955000000001746,-48.58399999999892,-58.40799999999945,-111.54900000000089,-146.7099999999991,-189.8670000000002,-187.97700000000077
-23.92699999999968,-53.64400000000023,-63.55599999999686,-73.46100000000297,-83.37299999999959,-93.28900000000067,-98.3159999999989,-103.1209999999992,-112.9779999999992,-143.5689999999995,-185.5450000000001,-194.7480000000014,-196.5030000000006
43.888999999999214,14.40999999999985,4.540999999997439,-5.312999999998283,-15.21600000000035,-25.10800000000017,-30.014000000002852,-33.06300000000192,-41.60800000000017,-82.1319999999996,-117.384,-126.119999999999,-126.43399999999929
141.78299999999945,112.7740000000013,103.0780000000013,94.18799999999828,85.1929999999993,77.91800000000148,73.99399999999878,71.99799999999959,66.97699999999895,18.560999999999694,-4.663000000000466,-21.8070000000007,-23.011000000000422
41.48199999999997,12.20100000000093,2.329999999998108,-7.288999999997031,-16.91999999999825,-26.04899999999907,-31.004000000000815,-35.00600000000122,-43.87099999999919,-101.1840000000011,-154.2350000000006,-169.848,-171.0490000000009
18.93000000000029,-10.66800000000148,-20.47899999999936,-30.32300000000032,-40.16600000000108,-49.97200000000157,-54.949000000000524,-59.81399999999849,-68.87099999999919,-125.7440000000006,-164.1229999999996,-185.2299999999996,-186.1959999999999
-110.979000000003,-140.5430000000015,-150.4120000000003,-160.2849999999999,-170.1850000000013,-180.0489999999991,-185.16399999999885,-190.012999999999,-199.2860000000019,-255.91899999999987,-289.0370000000003,-317.1499999999996,-318.22199999999975
-27.061000000001513,-56.74599999999919,-66.66200000000026,-76.58400000000256,-86.50399999999718,-96.38800000000083,-101.41300000000047,-106.2980000000007,-116.0759999999991,-174.52700000000004,-235.598,-263.5169999999998,-265.4499999999989
1.3280000000013388,-28.39300000000003,-38.36899999999878,-48.29299999999785,-58.21099999999933,-67.98799999999937,-73.01400000000103,-77.8819999999996,-87.67200000000048,-132.52600000000166,-194.753999999999,-202.8559999999998,-203.9380000000001
56.77100000000064,27.11300000000119,17.19700000000012,7.290999999997439,-2.610000000000582,-12.52900000000045,-17.54399999999987,-22.42699999999968,-33.41599999999926,-73.3159999999989,-105.2129999999997,-137.9680000000008,-131.8819999999996
61.70900000000256,32.48700000000099,22.77800000000207,13.06300000000192,3.398999999997613,-6.361999999999171,-11.527000000000044,-16.06100000000151,-26.1830000000009,-76.78100000000086,-113.2210000000014,-148.3410000000003,-198.89199999999983
38.477999999999156,9.184999999997672,-0.5980000000017753,-9.83599999999933,-18.0099999999984,-23.17900000000009,-25.88299999999981,-28.14099999999962,-32.29600000000028,-76.34900000000016,-107.6749999999993,-131.3719999999994,-133.0540000000001
69.7619999999988,40.23400000000038,30.31600000000253,20.91200000000026,12.51200000000244,8.02900000000227,5.364999999997963,3.712999999999738,0.3340000000025611,-47.478000000002794,-75.8289999999979,-104.3770000000004,-143.15999999999985
5.187000000001717,-23.91200000000026,-33.55600000000049,-42.99799999999959,-52.09800000000178,-59.6720000000023,-60.45999999999913,-60.55899999999747,-60.72800000000279,-98.67000000000189,-119.5210000000006,-147.1659999999974,-149.56199999999808
150.1270000000004,120.8770000000004,110.8179999999993,101.219000000001,91.63500000000204,82.12300000000323,78.24399999999878,74.6820000000007,67.38000000000102,15.391999999999825,-12.35699999999997,-40.13900000000285,-41.03900000000067
256.7049999999981,227.4300000000003,217.351999999999,207.4000000000015,197.2279999999992,193.6529999999984,191.83400000000256,191.3069999999971,189.0220000000008,165.15999999999985,139.7729999999974,111.0020000000004,109.56000000000131
48.17900000000009,18.69900000000052,8.619000000002416,-1.447000000000116,-11.61300000000119,-19.44700000000012,-23.879000000000815,-22.55099999999948,-21.3849999999984,-76.89400000000023,-118.8629999999976,-147.007999999998,-149.87099999999919
4.902000000001863,-25.22599999999875,-35.3070000000007,-45.38700000000244,-55.47299999999814,-64.58000000000175,-66.72699999999895,-68.29299999999785,-71.6050000000032,-113.63799999999901,-163.5840000000026,-175.1240000000016,-163.77899999999863
1.0740000000005239,-29.09000000000015,-39.17000000000189,-49.25,-59.33200000000215,-68.93599999999788,-72.63300000000163,-76.15200000000186,-82.89300000000003,-126.16800000000148,-181.2159999999985,-210.4799999999996,-267.42399999999907
104.82400000000052,74.98999999999796,64.90700000000288,54.93600000000151,44.97500000000218,34.96700000000055,29.95499999999811,25.20899999999892,15.78700000000026,-39.31999999999971,-84.70199999999932,-124.2690000000002,-199.10300000000097
57.672999999998865,27.74799999999959,17.73599999999715,7.754000000000815,-2.260000000002037,-12.30099999999948,-17.653999999998632,-22.31899999999951,-31.37299999999959,-82.38299999999799,-113.9359999999997,-154.4339999999993,-152.46900000000096
-17.519000000000233,-47.69700000000012,-57.77000000000044,-67.85599999999977,-77.94499999999971,-88.06100000000151,-93.31199999999808,-98.23599999999715,-103.9709999999977,-128.1339999999982,-168.8140000000003,-178.0430000000015,-180.09400000000096
61.6150000000016,31.29500000000189,21.28000000000247,11.32999999999811,1.287000000000262,-8.620999999999185,-13.735000000000582,-18.72500000000218,-21.50900000000183,-56.16899999999987,-87.40000000000146,-93.8819999999996,-94.21399999999994
199.92599999999948,170.3529999999992,160.4310000000005,150.5610000000015,141.1579999999994,132.9259999999995,128.25199999999677,124.5529999999999,121.3770000000004,76.12299999999959,58.16400000000067,41.68500000000131,40.219999999999345
56.89300000000003,27.08799999999974,16.99399999999878,6.847999999998137,-3.090000000000146,-12.66800000000148,-18.093000000000757,-22.34000000000015,-31.75200000000041,-87.77999999999884,-132.2700000000004,-147.3860000000004,-149.04600000000028
24.90599999999904,-5.40599999999904,-15.53900000000067,-25.68000000000029,-35.8179999999993,-45.96500000000015,-51.14799999999741,-56.13699999999881,-64.9340000000011,-111.51599999999962,-145.9899999999998,-162.5910000000003,-163.95900000000074
-111.02000000000044,-141.2770000000019,-151.4229999999989,-161.5759999999973,-171.739999999998,-181.9549999999981,-187.27100000000064,-192.2299999999996,-200.114999999998,-250.02900000000045,-282.2459999999992,-309.0869999999995,-310.6749999999993
-28.096000000001368,-58.44599999999991,-68.59200000000055,-78.73700000000099,-88.89100000000326,-99.07800000000134,-104.26800000000003,-109.3009999999995,-119.3110000000015,-177.97700000000077,-239.3990000000013,-263.4120000000003,-264.73499999999876
0.6539999999986321,-29.69700000000012,-39.84000000000015,-49.98400000000038,-60.1349999999984,-70.30999999999767,-75.48899999999776,-80.51500000000306,-86.47999999999956,-119.2609999999986,-180.9639999999999,-183.6489999999994,-185.17799999999988
71.44900000000052,41.07000000000335,30.93500000000131,20.79899999999907,10.66300000000047,0.4959999999991851,-4.911000000000058,-10.98499999999694,-13.47099999999773,-53.48899999999958,-81.80899999999929,-114.0770000000011,-108.60000000000036
83.14800000000105,53.33799999999974,43.43399999999747,33.51699999999983,23.63199999999779,13.67699999999968,8.233000000000175,3.050999999999476,-4.473000000001775,-56.832000000000335,-89.0069999999996,-120.7790000000005,-172.8160000000007
59.99199999999837,30.16399999999703,20.14700000000084,11.62700000000041,3.504000000000815,-0.977999999999156,-3.59599999999773,-5.692999999999302,-9.02100000000064,-52.67500000000109,-82.15099999999984,-104.6509999999998,-106.72100000000137
49.83799999999974,20.40799999999945,10.53499999999985,0.7070000000021537,-9.119999999998981,-17.11999999999898,-19.988000000001193,-22.29299999999785,-27.49699999999939,-78.08000000000175,-108.4609999999993,-139.0040000000008,-178.52900000000227
-6.703000000001339,-35.72499999999854,-45.30299999999988,-54.84600000000137,-64.41900000000169,-73.22599999999875,-77.2589999999982,-79.73099999999977,-81.43899999999849,-125.28900000000067,-147.3990000000013,-179.1899999999987,-181.5779999999977
98.64099999999962,69.60800000000017,59.65600000000268,50.0679999999993,40.45800000000236,30.94499999999971,26.14099999999962,21.95099999999729,14.48999999999796,-39.81200000000172,-76.90199999999822,-111.4220000000005,-112.41200000000026
176.58799999999974,147.4660000000003,137.489999999998,127.6579999999994,117.7969999999987,107.9789999999994,103.54100000000108,101.8340000000026,97.89099999999962,70.40399999999863,42.04299999999785,10.27299999999923,8.931000000000495
26.61200000000099,-2.582000000002154,-12.5,-22.40999999999985,-32.32600000000093,-42.18000000000029,-47.28100000000268,-50.67900000000009,-50.34599999999773,-109.5119999999988,-155.1309999999994,-192.2769999999982,-194.86399999999958
4.415999999997439,-25.21799999999712,-35.13199999999779,-45.04499999999825,-54.96299999999974,-64.82400000000052,-69.82800000000134,-74.59200000000055,-83.3060000000005,-129.2360000000008,-199.3169999999991,-210.5020000000004,-198.64700000000084
1.5089999999981956,-28.15899999999965,-38.07300000000032,-47.98800000000119,-57.89799999999741,-67.75799999999799,-72.74399999999878,-77.5669999999991,-87.34800000000178,-141.1939999999995,-213.0079999999998,-241.3130000000001,-301.40400000000045
59.361000000000786,29.82999999999811,19.95699999999852,10.12099999999919,0.282999999999447,-9.512000000002445,-14.450999999997293,-19.23199999999997,-28.95499999999811,-84.95400000000154,-142.9170000000013,-186.3369999999995,-262.6319999999996
19.592000000000553,-9.845000000001164,-19.73199999999997,-29.60899999999674,-39.46900000000096,-49.29499999999825,-54.41200000000026,-59.06300000000192,-68.84600000000137,-127.28499999999985,-158.7889999999989,-204.6410000000014,-202.04800000000068
-26.095000000001164,-55.65299999999843,-65.53499999999985,-75.41800000000148,-85.29499999999825,-95.10900000000038,-100.0759999999973,-104.8590000000004,-112.2150000000001,-139.95999999999913,-184.652,-192.6589999999997,-194.11000000000058
37.27499999999782,7.952000000001135,-1.819999999999709,-11.60800000000017,-21.43700000000172,-31.24599999999919,-36.21899999999732,-40.40199999999822,-47.65099999999984,-87.35100000000057,-124.353000000001,-132.3490000000002,-132.35199999999895
113.26399999999921,84.33699999999953,74.74599999999919,65.1349999999984,55.48400000000038,48.27699999999822,44.681000000000495,42.27299999999741,37.18600000000151,-9.369999999998981,-26.10499999999956,-40.80099999999948,-41.58099999999831
33.77600000000166,4.610000000000582,-5.164000000000669,-14.92599999999948,-24.70699999999852,-33.68499999999767,-38.40099999999802,-42.34599999999773,-50.9890000000014,-107.59699999999975,-163.8899999999994,-178.134,-178.97199999999975
17.608000000000175,-11.82600000000093,-21.66999999999825,-31.49799999999959,-41.33400000000256,-51.08200000000215,-56.01000000000204,-60.76500000000124,-68.08899999999994,-123.58400000000074,-171.237000000001,-189.255000000001,-189.65000000000146
-110.08000000000175,-139.4180000000015,-149.2520000000004,-159.0679999999993,-168.9159999999974,-178.6229999999996,-183.6389999999992,-188.3009999999995,-196.652,-253.2479999999996,-289.2189999999991,-320.866,-321.96799999999894
-26.534999999999854,-55.98099999999977,-65.81499999999869,-75.64800000000105,-85.46900000000096,-95.2430000000004,-100.1830000000009,-104.9619999999995,-114.6260000000002,-172.92299999999886,-233.880000000001,-258.5929999999989,-259.8760000000002
1.9909999999981665,-27.50799999999799,-37.34900000000198,-47.18799999999828,-57.00700000000143,-66.79600000000028,-71.74699999999939,-76.54100000000108,-86.27499999999964,-141.42300000000068,-198.1419999999998,-213.5889999999999,-214.61399999999958
49.846999999997934,20.43399999999747,10.59900000000198,0.7769999999982247,-9.001999999998588,-18.77800000000025,-23.722999999999956,-28.5059999999994,-38.30299999999988,-89.79899999999907,-113.8400000000001,-147.5460000000003,-141.32999999999993
54.2699999999968,25.02000000000044,15.35199999999895,5.72700000000259,-3.865999999999985,-13.46399999999994,-18.52900000000045,-22.9940000000006,-32.57699999999932,-87.16499999999905,-119.7860000000001,-155.5540000000001,-206.95799999999872
31.322000000000116,2.134000000001834,-7.605999999999767,-17.25600000000122,-26.91700000000128,-34.21699999999873,-37.08700000000135,-39.55499999999847,-44.82099999999991,-91.77299999999923,-117.6579999999994,-137.655999999999,-139.33300000000054
47.016999999999825,17.23799999999756,7.327999999997701,-2.543000000001484,-12.4890000000014,-17.45300000000134,-19.9320000000007,-21.9220000000023,-24.99799999999959,-73.7619999999988,-93.29500000000189,-118.367000000002,-160.54499999999825
