SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.30299999999999994,0.0210000000000008,-0.07199999999999918,-0.1660000000000004,-0.259999999999998,-0.3539999999999992,-0.402000000000001,-0.4480000000000004,-0.5410000000000004,-1.0110000000000028,-1.177999999999997,-1.372,-1.3299999999999983
1.4059999999999988,1.007999999999999,0.8770000000000007,0.7449999999999992,0.613999999999999,0.484,0.41499999999999915,0.3520000000000003,0.2910000000000004,-0.34500000000000064,-0.7850000000000001,-1.008000000000001,-1.5090000000000003
0.6290000000000013,0.2380000000000013,0.1099999999999994,-0.01600000000000001,-0.1439999999999984,-0.1869999999999994,-0.20999999999999908,-0.2190000000000012,-0.2170000000000005,-0.766,-1.102,-1.349999999999998,-1.3550000000000004
1.1820000000000004,0.7799999999999994,0.6519999999999992,0.5259999999999998,0.3969999999999985,0.2989999999999995,0.24600000000000044,0.1989999999999998,0.08999999999999986,-0.5680000000000014,-0.947000000000001,-1.383000000000003,-1.3200000000000003
3.143,2.744999999999999,2.614000000000001,2.482000000000001,2.352,2.222,2.152000000000001,2.092000000000001,1.978999999999999,1.3659999999999997,0.9930000000000003,0.5790000000000006,-0.03500000000000014
-1.1909999999999998,-1.584999999999999,-1.720000000000001,-1.853,-1.988,-2.122999999999999,-2.151,-2.151,-2.167,-2.9620000000000015,-1.459999999999999,-2.016999999999999,-3.7929999999999993
-0.277000000000001,-0.6810000000000009,-0.8149999999999995,-0.9510000000000005,-1.086,-1.222000000000001,-1.2840000000000007,-1.342000000000001,-1.433,-1.764999999999997,-3.314,-4.356000000000002,-2.404
0.7859999999999996,0.3830000000000009,0.2469999999999999,0.1120000000000001,-0.02200000000000024,-0.1579999999999995,-0.22799999999999976,-0.298,-0.4309999999999992,-1.125,-1.396000000000001,-2.027999999999999,-3.3949999999999996
1.4510000000000005,1.052,0.9190000000000005,0.7859999999999996,0.652000000000001,0.5199999999999996,0.44899999999999984,0.3840000000000003,0.2509999999999994,-0.4349999999999987,-0.8999999999999986,-1.216000000000001,-1.7469999999999999
0.11500000000000021,-0.2850000000000001,-0.4190000000000005,-0.5519999999999996,-0.6859999999999999,-0.8209999999999997,-0.8930000000000007,-0.9550000000000001,-1.048,-1.7579999999999991,-2.216000000000001,-2.638999999999999,-2.6479999999999997
-0.3280000000000003,-0.7289999999999992,-0.8610000000000007,-0.9909999999999997,-1.120000000000001,-1.164,-1.1889999999999983,-1.227999999999998,-1.300999999999998,-1.8919999999999995,-2.047000000000001,-2.865999999999996,-2.871000000000002
0.41999999999999993,0.01999999999999957,-0.1129999999999995,-0.245000000000001,-0.3780000000000001,-0.4819999999999993,-0.5300000000000011,-0.5580000000000034,-0.6189999999999998,-1.1419999999999995,-1.248999999999999,-1.573,-1.5799999999999983
2.1129999999999995,1.722,1.59,1.458,1.326000000000001,1.231,1.1880000000000006,1.174000000000003,1.136999999999997,0.6020000000000003,0.3629999999999995,0.1239999999999952,0.10800000000000409
0.8959999999999995,0.4980000000000011,0.3640000000000008,0.229000000000001,0.09399999999999942,-0.02800000000000047,-0.09699999999999953,-0.1479999999999997,-0.2659999999999982,-1.0299999999999976,-1.199999999999999,-1.823,-1.8370000000000033
1.407,1.007999999999999,0.8769999999999989,0.7459999999999987,0.6130000000000013,0.484,0.41800000000000104,0.389999999999997,0.3460000000000001,-0.39099999999999824,-0.6320000000000014,-1.216999999999999,-1.2250000000000014
0.8309999999999997,0.4340000000000002,0.2990000000000013,0.1640000000000015,0.02999999999999936,-0.1039999999999992,-0.17799999999999905,-0.2259999999999991,-0.3090000000000011,-1.1310000000000002,-1.786999999999999,-2.161999999999999,-2.175999999999995
0.20100000000000007,-0.2059999999999995,-0.3410000000000011,-0.4770000000000003,-0.6129999999999995,-0.7490000000000006,-0.8180000000000014,-0.8840000000000003,-1.015999999999998,-1.5790000000000006,-1.619999999999997,-2.031999999999996,-2.0420000000000016
0.3739999999999999,-0.03000000000000025,-0.1649999999999991,-0.298,-0.4320000000000004,-0.5680000000000014,-0.6370000000000005,-0.7029999999999994,-0.7860000000000014,-1.1379999999999981,-1.185000000000002,-1.485000000000007,-1.4939999999999998
0.31300000000000006,-0.08999999999999986,-0.2240000000000002,-0.3600000000000012,-0.4939999999999998,-0.6319999999999979,-0.7109999999999985,-0.777000000000001,-0.8219999999999992,-1.3510000000000026,-1.776000000000003,-1.986999999999995,-1.9100000000000037
0.17100000000000004,-0.2360000000000007,-0.3719999999999999,-0.5069999999999997,-0.6430000000000007,-0.7800000000000011,-0.8560000000000016,-0.9229999999999983,-1.048999999999999,-1.757000000000005,-2.361999999999995,-2.776000000000003,-3.669000000000004
0.545,0.1400000000000006,0.004999999999999005,-0.129999999999999,-0.2650000000000006,-0.3999999999999986,-0.46799999999999997,-0.527000000000001,-0.5850000000000009,-1.2210000000000036,-1.436,-1.683,-1.6229999999999976
0.9459999999999997,0.5500000000000007,0.418000000000001,0.2870000000000008,0.1550000000000011,0.02400000000000091,-0.04499999999999993,-0.1069999999999993,-0.2379999999999995,-0.9679999999999982,-1.475,-1.777999999999999,-2.312000000000001
0.23099999999999987,-0.1579999999999995,-0.2880000000000003,-0.4139999999999997,-0.5389999999999997,-0.6650000000000009,-0.6950000000000003,-0.7150000000000016,-0.7490000000000006,-1.3870000000000005,-1.812999999999999,-2.034000000000002,-2.0360000000000014
0.8369999999999997,0.4429999999999996,0.3089999999999993,0.1820000000000004,0.05399999999999849,-0.07199999999999918,-0.12400000000000233,-0.171999999999997,-0.2759999999999998,-0.9839999999999982,-1.449999999999999,-1.991999999999997,-1.9280000000000008
2.1609999999999996,1.763999999999999,1.630000000000001,1.5,1.369000000000002,1.238999999999999,1.17,1.110999999999999,0.9820000000000011,0.2610000000000028,-0.2220000000000013,-0.6670000000000016,-1.318999999999999
-1.5280000000000005,-1.92,-2.054,-2.187000000000001,-2.319000000000001,-2.450999999999999,-2.525000000000002,-2.552999999999999,-2.577,-3.4929999999999986,-2.048000000000002,-2.594999999999999,-4.423000000000002
-0.2889999999999997,-0.6879999999999988,-0.8199999999999985,-0.9540000000000006,-1.087,-1.219999999999999,-1.2880000000000003,-1.348000000000003,-1.417999999999999,-1.9989999999999988,-3.501999999999999,-4.529,-2.654
0.5739999999999998,0.1749999999999989,0.04099999999999682,-0.09199999999999875,-0.2250000000000014,-0.3580000000000005,-0.4259999999999984,-0.4929999999999986,-0.6180000000000021,-1.346,-1.765999999999998,-2.43,-3.8249999999999993
0.8549999999999986,0.4610000000000003,0.3290000000000024,0.1980000000000004,0.06700000000000017,-0.06400000000000006,-0.13299999999999912,-0.1950000000000003,-0.3290000000000006,-1.1060000000000016,-1.699000000000002,-2.035000000000004,-2.561
-0.10400000000000098,-0.4969999999999999,-0.6289999999999996,-0.7600000000000016,-0.8919999999999995,-1.024000000000001,-1.093,-1.155000000000001,-1.256999999999998,-2.0740000000000016,-2.752000000000002,-3.132999999999996,-3.131999999999998
-0.3249999999999993,-0.722999999999999,-0.8560000000000016,-0.9890000000000008,-1.056999999999999,-1.105,-1.1300000000000026,-1.151999999999997,-1.193000000000001,-1.818999999999999,-2.151999999999994,-3.045999999999999,-3.0429999999999993
0.36100000000000065,-0.03600000000000136,-0.1679999999999993,-0.2999999999999972,-0.4090000000000025,-0.5090000000000003,-0.5609999999999999,-0.6110000000000007,-0.6879999999999988,-1.2970000000000006,-1.516000000000005,-1.876000000000005,-1.8780000000000001
1.2390000000000008,0.8499999999999996,0.7199999999999989,0.5909999999999975,0.4640000000000022,0.3369999999999997,0.29299999999999926,0.254999999999999,0.2029999999999994,-0.34999999999999787,-0.6189999999999998,-0.8179999999999978,-0.8290000000000006
0.5800000000000001,0.1880000000000006,0.05499999999999972,-0.07600000000000051,-0.2089999999999996,-0.3389999999999986,-0.4029999999999987,-0.4549999999999983,-0.5670000000000002,-1.3220000000000027,-1.571999999999996,-2.25,-2.256999999999998
0.8019999999999996,0.4090000000000007,0.2800000000000011,0.1510000000000034,0.02099999999999724,-0.1069999999999993,-0.1720000000000006,-0.2250000000000014,-0.282,-0.9960000000000022,-1.353000000000002,-2.039000000000001,-2.039999999999999
0.5470000000000006,0.1549999999999994,0.02400000000000091,-0.1080000000000005,-0.2389999999999972,-0.370000000000001,-0.4400000000000013,-0.4969999999999999,-0.6009999999999991,-1.368000000000002,-2.179000000000002,-2.594999999999999,-2.602000000000004
0.19500000000000028,-0.202,-0.3339999999999996,-0.4660000000000011,-0.5990000000000002,-0.7319999999999993,-0.799000000000003,-0.8629999999999995,-0.9939999999999998,-1.7010000000000005,-1.860999999999997,-2.250999999999998,-2.253999999999998
0.26200000000000045,-0.1340000000000003,-0.2660000000000018,-0.3979999999999997,-0.5289999999999999,-0.6600000000000001,-0.7259999999999991,-0.7920000000000016,-0.9239999999999995,-1.4810000000000016,-1.593000000000004,-2.060000000000002,-2.0629999999999953
0.25399999999999956,-0.1400000000000006,-0.2719999999999985,-0.4050000000000011,-0.5360000000000014,-0.6670000000000016,-0.7360000000000007,-0.8009999999999984,-0.9440000000000026,-1.5480000000000018,-2.012999999999998,-2.200000000000003,-2.122
0.18700000000000028,-0.2109999999999985,-0.343,-0.4749999999999979,-0.6080000000000005,-0.7409999999999997,-0.8079999999999998,-0.8739999999999988,-1.014999999999997,-1.7550000000000026,-2.520000000000003,-2.953999999999994,-3.803999999999995
0.33399999999999963,-0.06400000000000006,-0.1960000000000015,-0.328000000000003,-0.4599999999999973,-0.5899999999999999,-0.6579999999999977,-0.7230000000000025,-0.8540000000000028,-1.6069999999999993,-1.901999999999994,-2.099000000000004,-2.0429999999999993
0.7160000000000002,0.4790000000000001,0.4020000000000001,0.3239999999999998,0.2460000000000004,0.1699999999999999,0.13200000000000056,0.09299999999999997,0.07699999999999996,-0.2529999999999992,-0.3820000000000014,-0.5470000000000006,-0.8219999999999992
0.8759999999999994,0.6399999999999997,0.569,0.5010000000000003,0.4459999999999997,0.399,0.37400000000000055,0.3600000000000003,0.3620000000000001,-0.1399999999999988,-0.2479999999999993,-0.4030000000000005,-0.41000000000000014
0.46499999999999986,0.2280000000000006,0.1520000000000001,0.07599999999999962,0.00199999999999978,-0.0259999999999998,-0.030999999999999694,-0.03300000000000036,-0.04300000000000015,-0.3609999999999989,-0.5250000000000004,-0.718,-0.6929999999999996
0.4510000000000005,0.2149999999999999,0.1360000000000001,0.05800000000000072,-0.01900000000000013,-0.04199999999999982,-0.04499999999999993,-0.04499999999999993,-0.04499999999999993,-0.37100000000000044,-0.6639999999999997,-0.8689999999999998,-1.174999999999999
-1.596,-1.833,-1.912999999999999,-1.941000000000001,-1.951000000000001,-1.949,-1.9479999999999995,-1.944,-1.943,-2.25,-2.587999999999999,-2.754999999999999,-2.7590000000000003
-0.4870000000000001,-0.7259999999999991,-0.8050000000000015,-0.8810000000000002,-0.9479999999999986,-0.9610000000000003,-0.9690000000000012,-0.9770000000000003,-0.9960000000000004,-1.234,-1.499000000000001,-1.632000000000001,-1.6340000000000003
-0.46699999999999964,-0.7050000000000001,-0.7809999999999988,-0.8509999999999991,-0.870000000000001,-0.8640000000000008,-0.8620000000000001,-0.8599999999999994,-0.8559999999999999,-1.036999999999999,-1.476000000000001,-1.595999999999998,-1.551000000000002
0.7530000000000001,0.5199999999999996,0.4399999999999995,0.3629999999999995,0.2880000000000003,0.2149999999999999,0.1769999999999996,0.141,0.06700000000000017,-0.31700000000000017,-0.4849999999999994,-0.6680000000000028,-0.9759999999999991
-0.020000000000000462,-0.2560000000000002,-0.3350000000000009,-0.4079999999999995,-0.4369999999999994,-0.4459999999999997,-0.45199999999999996,-0.452,-0.4559999999999995,-0.8060000000000009,-1.105999999999998,-1.331999999999997,-1.3419999999999987
0.2320000000000002,-0.003000000000000114,-0.07899999999999885,-0.157,-0.2309999999999999,-0.3089999999999993,-0.3160000000000007,-0.3179999999999996,-0.3250000000000011,-0.5950000000000006,-0.870000000000001,-0.9450000000000003,-0.9469999999999992
0.4870000000000001,0.2870000000000008,0.222999999999999,0.1600000000000001,0.125,0.1150000000000002,0.11299999999999955,0.1129999999999995,0.1140000000000008,-0.028999999999999915,-0.1090000000000018,-0.1560000000000024,-0.1609999999999978
-0.21399999999999952,-0.4340000000000011,-0.4979999999999993,-0.5549999999999997,-0.5800000000000001,-0.5850000000000009,-0.5919999999999987,-0.5890000000000004,-0.593,-0.8720000000000017,-1.166,-1.322999999999997,-1.333000000000002
-0.4850000000000003,-0.722999999999999,-0.8010000000000002,-0.8800000000000008,-0.9560000000000013,-1.032,-1.0709999999999997,-1.109,-1.189,-1.3719999999999999,-1.75,-1.881,-1.8520000000000003
-0.11899999999999977,-0.3560000000000016,-0.4339999999999993,-0.5120000000000005,-0.5899999999999999,-0.6509999999999998,-0.6600000000000001,-0.6799999999999997,-0.766,-1.1179999999999986,-1.396999999999998,-1.602,-1.9540000000000006
-0.1719999999999997,-0.4109999999999996,-0.4900000000000002,-0.5700000000000003,-0.6509999999999998,-0.7259999999999991,-0.75,-0.7469999999999999,-0.7539999999999996,-1.2149999999999999,-1.388999999999999,-1.567,-1.5730000000000004
-0.1850000000000005,-0.4249999999999989,-0.5050000000000008,-0.5849999999999991,-0.6639999999999997,-0.7460000000000004,-0.7859999999999996,-0.8249999999999993,-0.9050000000000011,-1.061,-1.289999999999999,-1.321999999999999,-1.3260000000000005
0.4670000000000005,0.2259999999999991,0.1490000000000009,0.07099999999999973,-0.007999999999999119,-0.08399999999999963,-0.125,-0.157,-0.1890000000000001,-0.29299999999999926,-0.4380000000000024,-0.5280000000000022,-0.5309999999999988
0.38699999999999957,0.1479999999999997,0.07199999999999918,-0.006999999999999673,-0.07200000000000095,-0.1010000000000009,-0.10799999999999876,-0.1090000000000018,-0.1050000000000004,-0.4690000000000012,-0.6400000000000006,-0.8859999999999992,-0.8559999999999981
-0.4109999999999996,-0.6499999999999986,-0.7289999999999992,-0.8079999999999998,-0.8870000000000005,-0.9589999999999996,-0.9989999999999988,-1.036999999999999,-1.106999999999999,-1.2779999999999987,-1.668999999999997,-1.931999999999999,-2.4239999999999995
-0.18599999999999994,-0.4250000000000007,-0.5050000000000008,-0.5860000000000003,-0.6660000000000004,-0.7459999999999987,-0.7870000000000026,-0.8270000000000017,-0.9080000000000013,-1.3949999999999996,-1.753,-1.940999999999999,-1.9420000000000002
0.31400000000000006,0.09800000000000075,0.0259999999999998,-0.04499999999999993,-0.1159999999999997,-0.1859999999999999,-0.22199999999999953,-0.2569999999999997,-0.3089999999999993,-0.6999999999999993,-0.9289999999999985,-1.151,-1.4779999999999998
0.2510000000000012,0.0389999999999997,-0.02500000000000036,-0.08900000000000041,-0.1530000000000005,-0.2050000000000001,-0.22499999999999964,-0.2420000000000009,-0.2780000000000005,-0.8759999999999994,-1.016,-1.234,-1.2390000000000008
0.10200000000000031,-0.1140000000000008,-0.1849999999999987,-0.2539999999999996,-0.3200000000000003,-0.3789999999999996,-0.3899999999999988,-0.3999999999999986,-0.4190000000000005,-0.802999999999999,-1.039000000000001,-1.328999999999999,-1.3040000000000003
0.1880000000000006,-0.02899999999999991,-0.1010000000000009,-0.1739999999999995,-0.2439999999999998,-0.3049999999999997,-0.3119999999999994,-0.3180000000000014,-0.3289999999999988,-0.7010000000000005,-1.02,-1.304,-1.6419999999999995
-1.475999999999999,-1.692,-1.763999999999999,-1.837,-1.91,-1.981,-2.0090000000000003,-2.007,-2.006,-2.433,-2.813999999999998,-3.014000000000001,-3.0150000000000023
-0.4410000000000007,-0.6589999999999989,-0.7320000000000011,-0.8030000000000008,-0.8759999999999994,-0.9480000000000004,-0.984,-1.02,-1.091000000000001,-1.5180000000000007,-2.036000000000001,-2.175999999999998,-2.1759999999999984
-0.4410000000000007,-0.6590000000000007,-0.7299999999999986,-0.802999999999999,-0.875,-0.9480000000000004,-0.984,-1.02,-1.091999999999999,-1.2489999999999988,-1.773,-1.897000000000002,-1.8470000000000013
0.2400000000000002,0.0259999999999998,-0.0470000000000006,-0.1180000000000003,-0.1899999999999995,-0.2609999999999992,-0.2970000000000006,-0.3330000000000002,-0.3719999999999999,-0.7779999999999987,-1.033999999999999,-1.302,-1.6580000000000013
-0.3200000000000003,-0.5299999999999994,-0.5899999999999999,-0.6490000000000009,-0.7080000000000002,-0.7550000000000008,-0.7619999999999987,-0.7680000000000007,-0.7750000000000004,-1.144000000000002,-1.443000000000001,-1.730999999999998,-1.7349999999999994
-0.11999999999999922,-0.3330000000000002,-0.4019999999999992,-0.4740000000000002,-0.5419999999999998,-0.6099999999999994,-0.6240000000000006,-0.636000000000001,-0.652000000000001,-1.0249999999999986,-1.363,-1.442,-1.4420000000000002
0.054999999999999716,-0.1449999999999996,-0.2100000000000009,-0.2759999999999998,-0.3399999999999999,-0.3930000000000007,-0.4140000000000015,-0.4329999999999998,-0.4649999999999999,-0.652000000000001,-0.7540000000000013,-0.8010000000000019,-0.8019999999999996
-0.34499999999999886,-0.5510000000000002,-0.6210000000000004,-0.6879999999999988,-0.7580000000000009,-0.820999999999998,-0.8520000000000003,-0.8789999999999978,-0.9190000000000005,-1.0919999999999987,-1.341999999999999,-1.625,-1.6310000000000002
-0.44200000000000017,-0.6600000000000001,-0.7319999999999993,-0.8050000000000015,-0.8760000000000012,-0.9480000000000004,-0.9849999999999994,-1.021000000000001,-1.090999999999998,-1.25,-1.789999999999999,-2.007999999999999,-1.9579999999999984
-0.16600000000000037,-0.3819999999999997,-0.4550000000000001,-0.5269999999999975,-0.5990000000000002,-0.6710000000000029,-0.7079999999999984,-0.7429999999999986,-0.8150000000000013,-1.2469999999999999,-1.724,-2.050000000000001,-2.4309999999999974
-0.16699999999999982,-0.3849999999999998,-0.4560000000000013,-0.5290000000000035,-0.6009999999999991,-0.6739999999999995,-0.7100000000000009,-0.7460000000000022,-0.8180000000000014,-1.251999999999999,-1.689,-1.955999999999996,-1.966000000000001
-0.16799999999999926,-0.3849999999999998,-0.4569999999999972,-0.5289999999999999,-0.6020000000000003,-0.6729999999999983,-0.7089999999999996,-0.7459999999999987,-0.8170000000000002,-1.2510000000000012,-1.597999999999999,-1.543000000000006,-1.5450000000000017
0.19099999999999895,-0.02500000000000036,-0.09800000000000253,-0.1699999999999982,-0.2419999999999973,-0.3150000000000013,-0.3509999999999991,-0.3870000000000005,-0.4589999999999996,-0.8129999999999988,-0.9520000000000053,-1.075999999999993,-1.0769999999999982
0.09299999999999997,-0.08500000000000085,-0.157,-0.222999999999999,-0.2890000000000015,-0.343,-0.3589999999999982,-0.3730000000000011,-0.3930000000000007,-0.7839999999999989,-0.9779999999999944,-1.255000000000003,-1.2239999999999966
-0.4079999999999995,-0.6159999999999997,-0.6879999999999988,-0.7590000000000003,-0.8300000000000018,-0.8990000000000009,-0.9320000000000022,-0.9629999999999974,-1.030999999999999,-1.181000000000001,-1.568000000000005,-2.015000000000001,-2.5190000000000055
-0.16699999999999982,-0.3840000000000003,-0.4559999999999995,-0.5289999999999999,-0.6009999999999991,-0.6729999999999983,-0.7089999999999996,-0.7460000000000022,-0.8170000000000002,-1.25,-1.790999999999997,-2.091000000000001,-2.0760000000000005
0.3440000000000012,0.1460000000000008,0.07900000000000063,0.01400000000000112,-0.05299999999999905,-0.1180000000000003,-0.1509999999999998,-0.1839999999999993,-0.2270000000000003,-0.5990000000000002,-0.8140000000000001,-1.025,-1.3740000000000006
0.41600000000000037,0.2219999999999995,0.1630000000000003,0.1029999999999998,0.04400000000000048,-0.007999999999999119,-0.027000000000001023,-0.04499999999999993,-0.0799999999999983,-0.6609999999999996,-0.8179999999999996,-1.049999999999999,-1.0559999999999992
0.10999999999999943,-0.08900000000000041,-0.1530000000000005,-0.2160000000000011,-0.2790000000000017,-0.3179999999999996,-0.32599999999999874,-0.3309999999999995,-0.3450000000000006,-0.6980000000000004,-0.9440000000000008,-1.210000000000001,-1.1870000000000012
0.18100000000000094,-0.01699999999999946,-0.08300000000000018,-0.1499999999999986,-0.2149999999999999,-0.2729999999999997,-0.27500000000000036,-0.2760000000000016,-0.2799999999999994,-0.625,-0.952,-1.231999999999999,-1.577
-1.3520000000000003,-1.551,-1.616999999999999,-1.683,-1.75,-1.814,-1.838000000000001,-1.834,-1.83,-2.247,-2.610999999999999,-2.789000000000001,-2.789999999999999
-0.4059999999999988,-0.6050000000000004,-0.6720000000000006,-0.7370000000000001,-0.8039999999999985,-0.8710000000000004,-0.9039999999999999,-0.9369999999999994,-1.001000000000001,-1.3950000000000014,-1.856999999999999,-1.997,-1.9970000000000034
-0.4060000000000006,-0.6049999999999986,-0.6709999999999994,-0.7380000000000013,-0.8040000000000003,-0.870000000000001,-0.9039999999999999,-0.9359999999999999,-1.003,-1.147999999999998,-1.638000000000002,-1.759,-1.713000000000001
0.27200000000000024,0.07499999999999929,0.008999999999998565,-0.05699999999999861,-0.1230000000000011,-0.1879999999999988,-0.22000000000000064,-0.2530000000000001,-0.2969999999999988,-0.6780000000000008,-0.9050000000000011,-1.186,-1.5350000000000001
-0.3070000000000004,-0.5030000000000001,-0.5579999999999998,-0.6100000000000012,-0.6639999999999997,-0.702,-0.7090000000000014,-0.7129999999999992,-0.7160000000000011,-1.0629999999999988,-1.356999999999999,-1.637,-1.6409999999999982
-0.09499999999999886,-0.2899999999999991,-0.3519999999999985,-0.4160000000000004,-0.4779999999999998,-0.5440000000000005,-0.5570000000000004,-0.5620000000000012,-0.5700000000000003,-0.9260000000000019,-1.279,-1.354999999999997,-1.3550000000000004
0.07599999999999874,-0.1020000000000003,-0.1610000000000014,-0.218,-0.2769999999999992,-0.3260000000000005,-0.3409999999999993,-0.347999999999999,-0.3650000000000002,-0.5300000000000011,-0.6759999999999984,-0.7020000000000017,-0.7019999999999982
-0.30600000000000094,-0.4930000000000003,-0.5569999999999986,-0.6199999999999992,-0.6830000000000016,-0.7409999999999979,-0.7700000000000014,-0.7970000000000006,-0.8349999999999973,-0.9949999999999974,-1.251000000000001,-1.553999999999998,-1.5600000000000023
-0.4059999999999988,-0.6050000000000004,-0.6710000000000012,-0.7370000000000001,-0.8039999999999985,-0.870000000000001,-0.9029999999999987,-0.9359999999999999,-1.002000000000002,-1.147000000000002,-1.640999999999998,-1.855,-1.8069999999999986
-0.15399999999999991,-0.3529999999999998,-0.4190000000000005,-0.4849999999999994,-0.5519999999999996,-0.6180000000000021,-0.6509999999999998,-0.684000000000001,-0.75,-1.1479999999999997,-1.607000000000003,-1.908000000000001,-2.291999999999998
-0.15399999999999991,-0.3520000000000003,-0.4189999999999987,-0.4860000000000007,-0.5510000000000019,-0.6179999999999986,-0.6509999999999998,-0.6839999999999975,-0.75,-1.1469999999999985,-1.59,-1.878,-1.892000000000003
-0.15399999999999991,-0.3529999999999998,-0.4190000000000005,-0.4849999999999994,-0.5519999999999996,-0.6170000000000009,-0.6509999999999998,-0.684000000000001,-0.75,-1.147000000000002,-1.562999999999999,-1.493000000000002,-1.493000000000002
0.1980000000000004,-0.0009999999999994458,-0.06700000000000017,-0.1329999999999991,-0.1989999999999981,-0.2659999999999982,-0.29900000000000304,-0.3320000000000007,-0.3900000000000006,-0.7339999999999982,-0.8810000000000002,-0.9759999999999991,-0.9759999999999991
0.14400000000000013,-0.03500000000000014,-0.0990000000000002,-0.1580000000000013,-0.218,-0.2620000000000005,-0.2740000000000009,-0.2850000000000001,-0.2959999999999994,-0.657,-0.8780000000000001,-1.149999999999999,-1.1219999999999999
-0.363999999999999,-0.559000000000001,-0.625,-0.6900000000000013,-0.7550000000000026,-0.8180000000000014,-0.847999999999999,-0.8760000000000012,-0.9379999999999988,-1.0749999999999993,-1.450000000000003,-1.866999999999997,-2.3699999999999974
-0.15399999999999991,-0.3529999999999998,-0.4190000000000005,-0.4849999999999994,-0.5519999999999996,-0.6179999999999986,-0.6509999999999998,-0.6839999999999975,-0.75,-1.147000000000002,-1.638999999999996,-1.939,-1.9369999999999976
0.40300000000000047,0.1810000000000009,0.1059999999999999,0.03100000000000058,-0.03800000000000026,-0.07600000000000051,-0.09699999999999953,-0.1129999999999995,-0.1500000000000004,-0.5329999999999995,-0.7850000000000001,-1.027000000000001,-1.3559999999999999
-0.06099999999999994,-0.282,-0.3550000000000004,-0.4269999999999996,-0.4979999999999993,-0.5559999999999992,-0.5700000000000003,-0.5739999999999998,-0.5839999999999996,-0.8940000000000001,-1.090999999999999,-1.334,-1.3580000000000005
0.8610000000000007,0.641,0.5650000000000013,0.4919999999999991,0.4190000000000005,0.3469999999999995,0.3149999999999995,0.2880000000000003,0.2309999999999999,-0.16799999999999926,-0.4280000000000008,-0.6820000000000004,-0.6929999999999996
1.5729999999999995,1.351999999999999,1.276999999999999,1.202,1.126999999999999,1.077999999999999,1.0600000000000005,1.053999999999998,1.031000000000001,0.8330000000000002,0.6039999999999992,0.3440000000000012,0.3309999999999995
0.2649999999999997,0.04400000000000048,-0.03200000000000003,-0.1069999999999993,-0.1820000000000004,-0.2489999999999988,-0.28200000000000003,-0.2909999999999986,-0.2850000000000001,-0.7569999999999997,-1.106,-1.361000000000001,-1.3840000000000003
0.03399999999999981,-0.1909999999999989,-0.266,-0.3420000000000005,-0.4179999999999993,-0.4920000000000009,-0.5299999999999994,-0.5650000000000013,-0.6300000000000008,-0.988999999999999,-1.439,-1.545,-1.4609999999999985
0.008999999999999453,-0.2160000000000011,-0.2919999999999998,-0.3670000000000009,-0.4420000000000002,-0.5179999999999989,-0.5559999999999992,-0.593,-0.6649999999999991,-1.068999999999999,-1.510999999999999,-1.756,-2.219999999999999
0.2290000000000001,0.004999999999999005,-0.06999999999999851,-0.1440000000000001,-0.2190000000000012,-0.2940000000000005,-0.33399999999999963,-0.3679999999999986,-0.4429999999999996,-0.8460000000000001,-1.113,-1.440000000000001,-1.4250000000000007
-0.18200000000000038,-0.407,-0.4810000000000016,-0.5569999999999986,-0.6319999999999997,-0.706999999999999,-0.7449999999999992,-0.782,-0.8569999999999993,-1.0879999999999992,-1.405999999999999,-1.475999999999999,-1.490000000000002
0.3330000000000002,0.109,0.0340000000000007,-0.04000000000000092,-0.1159999999999997,-0.1900000000000013,-0.2270000000000003,-0.25,-0.3149999999999995,-0.6229999999999976,-0.8900000000000006,-0.9570000000000007,-0.9589999999999996
1.0749999999999993,0.8550000000000004,0.782,0.7140000000000004,0.6460000000000008,0.5910000000000011,0.5609999999999999,0.5459999999999994,0.5079999999999991,0.1410000000000018,-0.03600000000000136,-0.1649999999999991,-0.1750000000000007
0.3150000000000004,0.09299999999999997,0.01699999999999946,-0.05499999999999972,-0.1280000000000001,-0.1980000000000004,-0.23499999999999943,-0.266,-0.3330000000000002,-0.767000000000003,-1.169,-1.288,-1.2970000000000006
0.14400000000000013,-0.08099999999999952,-0.1549999999999994,-0.2300000000000004,-0.3050000000000015,-0.3789999999999996,-0.4169999999999998,-0.4529999999999994,-0.5220000000000002,-0.9529999999999994,-1.244,-1.404,-1.411999999999999
-0.8419999999999996,-1.066000000000001,-1.140000000000001,-1.215,-1.289999999999999,-1.365,-1.404,-1.441000000000001,-1.510999999999999,-1.9400000000000013,-2.192,-2.404,-2.4130000000000003
-0.20500000000000007,-0.4299999999999997,-0.5060000000000002,-0.5809999999999995,-0.6560000000000006,-0.7300000000000004,-0.7679999999999989,-0.8059999999999992,-0.8800000000000008,-1.3230000000000004,-1.785999999999998,-1.998000000000001,-2.0120000000000005
0.010999999999999233,-0.2149999999999999,-0.2909999999999986,-0.3659999999999997,-0.4409999999999989,-0.516,-0.5530000000000008,-0.5899999999999999,-0.6639999999999997,-1.004999999999999,-1.475999999999999,-1.538,-1.546000000000003
